ID,Q201601_MILES,Q201601_SPONSORS,Q201602_MILES,Q201602_SPONSORS,Q201603_MILES,Q201603_SPONSORS,Q201604_MILES,Q201604_SPONSORS,MILES201601GROCERY,MILES201602GROCERY,MILES201603GROCERY,MILES201604GROCERY,MILES201601CREDIT_CARD,MILES201602CREDIT_CARD,MILES201603CREDIT_CARD,MILES201604CREDIT_CARD,MILES201601OTHER,MILES201602OTHER,MILES201603OTHER,MILES201604OTHER,PROGRAM_TIER,PROVINCE,EMAIL_OPTIN,DEC_2016_ACCOUNT_BALANCE
158,48,6,182,4,41,4,308,4,3,5,2,4,31,171,34,299,14,6,5,5,G,ON,Y,1638
163,14,2,85,4,24,2,27,3,0,6,0,6,0,0,0,0,14,79,24,21,B,ON,Y,1859
167,85,4,94,5,61,2,89,6,36,36,35,26,0,0,0,0,49,58,26,63,B,NS,N,3133
170,1154,3,851,4,1850,4,1458,4,20,21,25,23,1122,818,1810,1405,12,12,15,30,G,ON,N,10096
175,13,4,12,2,16,3,20,3,1,7,7,10,3,0,0,0,9,5,9,10,B,MB,Y,1184
180,27,1,32,3,43,5,30,1,0,2,6,0,0,0,5,0,27,30,32,30,B,AB,Y,576
182,190,5,161,3,188,3,182,5,3,0,1,3,182,157,186,175,5,4,1,4,B,QC,N,355
183,67,5,66,5,78,8,90,4,13,12,13,10,48,42,54,71,6,12,11,9,B,ON,N,4359
188,374,5,311,4,446,6,257,4,39,38,37,31,331,253,369,216,4,20,40,10,G,QC,Y,3799
193,1863,7,2021,4,2907,7,3210,8,0,0,0,5,1752,2016,2812,3120,111,5,95,85,O,BC,Y,16248
199,23,5,31,6,19,5,23,3,14,13,9,17,0,0,0,0,9,18,10,6,B,AB,Y,1218
200,636,1,828,5,577,7,238,3,0,18,13,7,636,792,491,228,0,18,73,3,G,AB,N,3447
203,29,2,29,4,27,1,28,2,28,24,27,27,0,0,0,0,1,5,0,1,B,BC,Y,17
205,278,6,768,7,214,4,97,6,0,2,0,2,107,499,102,29,171,267,112,66,G,AB,Y,13238
210,319,4,204,4,281,4,157,5,13,7,5,8,303,192,274,147,3,5,2,2,G,AB,N,6858
212,643,4,549,3,141,4,1088,5,0,1,2,2,616,541,134,975,27,7,5,111,G,BC,Y,16421
216,59,5,155,5,163,5,167,5,22,66,81,36,0,0,0,0,37,89,82,131,B,ON,Y,1495
217,76,3,66,2,46,3,44,3,1,0,1,0,75,66,45,42,0,0,0,2,G,BC,Y,8224
220,70,3,69,5,88,4,84,6,3,12,24,11,0,0,0,0,67,57,64,73,B,ON,N,130
221,18,1,22,1,16,1,127,1,0,0,0,0,18,22,16,127,0,0,0,0,B,AB,N,4643
222,25,2,14,1,18,1,33,1,21,14,18,33,0,0,0,0,4,0,0,0,B,ON,Y,1280
223,707,3,576,3,504,3,295,3,6,21,8,23,699,554,495,266,2,1,1,6,G,BC,N,10424
227,764,6,860,4,855,4,998,4,29,27,24,13,672,799,803,953,63,34,28,32,G,AB,Y,14523
229,1187,6,1285,5,1382,5,1750,6,141,43,76,33,1024,1193,1258,1676,22,49,48,41,O,ON,N,7183
232,1484,5,1360,6,1107,5,994,5,3,3,5,3,942,1072,796,525,539,285,306,466,O,ON,Y,1901
236,20,4,13,2,15,3,30,4,14,12,14,18,0,0,0,0,6,1,1,12,B,AB,Y,1557
237,65,5,51,2,62,3,98,5,41,32,29,34,17,19,33,54,7,0,0,10,B,AB,N,3047
240,72,3,86,4,68,4,108,4,66,63,52,72,0,0,0,0,6,23,16,36,B,QC,Y,10412
241,374,4,261,3,1163,5,420,3,3,20,68,32,349,221,1048,369,22,20,47,19,G,ON,Y,36607
247,204,5,197,5,73,6,109,6,124,105,68,88,75,86,0,0,5,6,5,21,B,QC,Y,466
251,34,1,32,1,27,1,25,1,0,0,0,0,34,32,27,25,0,0,0,0,B,BC,N,3035
253,478,2,502,4,632,6,518,4,0,0,1,0,469,380,614,505,9,122,17,13,G,ON,Y,1916
254,200,7,244,5,68,4,65,4,14,15,4,19,144,177,28,4,42,52,36,42,G,ON,Y,5200
255,153,4,299,1,162,1,208,3,1,0,0,2,148,299,162,196,4,0,0,10,G,MB,N,360
256,224,3,181,2,288,2,429,2,0,0,0,0,189,162,259,396,35,19,29,33,G,ON,Y,1800
270,1035,4,1508,3,2644,4,1786,3,8,5,3,6,992,1467,2604,1751,35,36,37,29,O,ON,Y,8219
272,15,2,12,3,21,2,16,2,5,9,17,11,0,0,0,0,10,3,4,5,B,BC,N,2605
277,71,4,54,4,40,4,65,7,48,44,30,40,0,0,0,0,23,10,10,25,B,AB,N,2928
279,356,7,511,8,619,9,670,8,50,35,69,49,271,401,533,587,35,75,17,34,G,NS,Y,9088
280,1941,7,2903,8,2955,7,2393,8,116,101,97,82,1797,2766,2818,2270,28,36,40,41,O,ON,Y,10752
282,21,2,17,2,70,2,39,3,20,16,62,34,0,0,0,0,1,1,8,5,B,BC,N,3583
285,488,7,515,8,482,7,540,8,103,113,90,81,347,358,366,425,38,44,26,34,G,NS,Y,1298
287,5100,6,10486,3,5072,4,5945,3,26,9,13,15,5048,10465,5028,5923,26,12,31,7,O,BC,Y,129927
298,845,4,727,4,1101,4,946,3,1,0,0,0,823,695,1064,929,21,32,37,17,G,ON,Y,8173
301,175,2,97,2,194,2,197,2,81,40,78,84,94,57,116,113,0,0,0,0,B,QC,Y,1733
302,87,2,42,4,21,2,79,3,66,9,16,10,21,27,0,0,0,6,5,69,G,AB,Y,1957
311,1264,7,1374,8,1970,9,1563,9,31,15,47,62,1116,1198,1688,1282,117,161,235,219,O,NL,Y,8265
312,49,2,196,5,102,5,119,7,34,189,76,84,0,4,13,6,15,3,13,29,G,AB,Y,1726
313,544,4,280,5,414,5,852,2,6,6,9,0,510,246,382,831,28,28,23,21,G,ON,Y,11440
322,62,3,20,1,16,2,20,2,1,0,1,5,0,0,0,0,61,20,15,15,B,BC,N,2330
332,16,1,101,2,61,3,66,1,0,0,0,0,16,99,58,66,0,2,3,0,B,BC,N,570
335,560,9,625,5,554,9,1134,11,82,88,88,82,83,131,268,254,395,406,198,798,G,NL,N,11856
346,664,1,470,2,910,3,1348,3,0,0,0,1,664,467,891,1345,0,3,19,2,G,BC,Y,10488
355,30,2,41,4,59,4,55,5,0,2,6,15,0,0,0,0,30,39,53,40,G,BC,Y,5792
358,211,2,123,3,1807,3,28,1,1,2,3,0,210,96,1154,28,0,25,650,0,G,BC,Y,4474
360,559,1,710,2,881,2,905,2,0,0,0,0,559,704,875,880,0,6,6,25,G,AB,N,26663
366,609,2,1577,1,1188,2,573,2,1,0,2,1,608,1577,1186,572,0,0,0,0,G,BC,Y,13552
369,42,2,28,3,39,2,11,1,0,0,0,0,0,0,0,0,42,28,39,11,B,ON,Y,337
374,46,4,68,7,41,7,53,4,40,40,32,44,0,0,0,0,6,28,9,9,B,ON,Y,1189
380,721,4,57,4,15,4,37,2,48,37,11,37,0,0,0,0,673,20,4,0,B,ON,Y,1565
381,27,2,30,2,17,5,32,3,0,0,3,2,21,17,9,28,6,13,5,2,B,ON,Y,2117
385,947,5,601,8,916,6,1222,6,94,78,67,60,789,505,810,1133,64,18,39,29,G,NB,Y,38871
389,117,2,196,3,183,2,104,2,5,1,1,0,112,192,182,103,0,3,0,1,G,AB,N,16836
390,348,8,396,6,436,10,323,6,42,11,29,22,290,378,393,291,16,7,14,10,G,AB,N,3500
396,51,4,200,5,95,7,84,6,13,8,5,8,0,155,59,25,38,37,31,51,B,ON,N,3491
403,577,3,621,5,492,4,497,3,2,8,4,5,566,574,461,465,9,39,27,27,G,ON,Y,1542
407,1392,6,2078,6,1088,4,1581,6,42,58,63,68,1218,1964,994,1392,132,56,31,121,O,ON,Y,3855
412,1229,3,1027,3,1271,2,936,3,3,0,0,0,1217,1015,1268,928,9,12,3,8,G,QC,Y,30963
414,105,4,146,7,78,4,57,6,69,73,55,43,0,0,0,0,36,73,23,14,G,AB,Y,10732
415,131,3,95,2,1152,5,88,1,1,0,2,0,106,91,393,88,24,4,757,0,G,SK,N,1257
423,261,6,194,3,159,3,164,4,50,52,50,36,175,135,107,120,36,7,2,8,G,BC,Y,37102
425,68,3,89,4,136,3,118,4,65,83,133,115,0,0,0,0,3,6,3,3,B,QC,Y,109
430,674,1,989,1,555,1,561,1,0,0,0,0,674,989,555,561,0,0,0,0,G,BC,Y,10703
434,69,1,80,2,54,1,67,2,0,0,0,0,69,79,54,64,0,1,0,3,B,QC,N,639
435,154,4,215,6,150,3,296,5,5,1,0,9,140,171,141,33,9,43,9,254,G,SK,Y,5398
438,13,4,35,2,22,2,24,2,0,0,0,0,0,0,0,0,13,35,22,24,B,ON,Y,1948
447,1014,6,2794,10,5062,10,4474,11,98,74,54,88,853,2642,4585,4174,63,78,423,212,O,NL,Y,18382
457,220,4,404,5,341,6,576,5,24,20,37,12,191,376,293,550,5,8,11,14,G,AB,Y,4104
458,74,4,50,2,50,1,176,1,2,0,0,0,0,0,0,0,72,50,50,176,B,AB,N,2467
463,16,3,131,5,18,3,37,4,4,20,7,18,8,100,7,14,4,11,4,5,B,BC,Y,6150
468,221,3,313,5,529,6,746,4,96,69,57,98,118,236,448,632,7,8,24,16,G,AB,Y,2990
469,158,5,36,3,69,5,45,5,2,2,8,0,0,0,0,0,156,34,61,45,G,BC,N,9879
472,11,3,15,1,14,1,18,2,2,0,0,0,0,0,0,0,9,15,14,18,B,ON,N,1608
473,83,5,113,6,98,7,64,6,3,2,3,1,0,0,0,0,80,111,95,63,B,ON,Y,6487
474,157,4,126,4,147,5,151,4,4,2,5,2,150,118,140,143,3,6,2,6,B,ON,N,8632
475,366,5,300,5,194,5,324,5,8,21,16,33,315,228,123,194,43,51,55,97,G,NL,N,74
477,684,5,1049,2,749,5,882,3,10,0,16,7,513,598,533,861,161,451,200,14,G,QC,N,10512
480,145,4,120,3,492,7,242,5,131,111,112,104,0,0,60,100,14,9,320,38,G,QC,Y,477
481,19,3,13,2,18,2,43,5,3,0,0,1,0,0,0,0,16,13,18,42,B,ON,N,786
482,144,2,161,2,122,2,120,1,0,0,0,0,144,161,122,120,0,0,0,0,B,QC,N,2433
484,89,3,75,3,86,3,106,3,78,69,80,91,0,0,0,0,11,6,6,15,B,QC,Y,69
492,25,2,43,4,25,4,75,4,20,32,22,47,0,0,0,0,5,11,3,28,B,ON,N,1396
495,434,3,158,5,524,3,170,7,6,4,39,32,420,144,484,128,8,10,1,10,G,BC,Y,4388
496,246,7,183,7,127,6,95,5,14,10,13,16,216,130,88,52,16,43,26,27,B,NS,Y,8393
498,151,5,609,7,458,7,264,5,4,10,5,3,126,190,391,189,21,409,62,72,G,NB,N,5781
506,17,1,13,1,26,2,25,3,17,13,17,23,0,0,9,0,0,0,0,2,B,ON,N,3605
508,16,2,20,1,40,1,55,1,15,20,40,55,0,0,0,0,1,0,0,0,B,QC,N,1867
512,12,3,672,3,32,4,18,2,1,2,0,6,0,653,21,0,11,17,11,12,G,ON,Y,496
516,26,2,26,2,24,2,35,3,3,2,3,5,23,24,21,29,0,0,0,1,B,BC,Y,5318
517,17,3,19,4,19,5,27,4,0,1,1,13,0,0,0,0,17,18,18,14,B,ON,Y,11113
520,355,6,566,4,265,5,351,4,2,5,6,1,344,553,253,345,9,8,6,5,G,NS,Y,4452
536,554,3,740,4,636,3,952,3,11,89,51,49,540,640,577,895,3,11,8,8,O,AB,Y,2282
540,155,3,583,5,102,5,36,3,0,2,1,0,106,70,84,23,49,511,17,13,G,BC,Y,3156
544,12,3,14,2,11,3,22,3,6,4,3,2,0,0,0,0,6,10,8,20,B,QC,Y,672
546,24,2,19,2,29,4,25,3,4,1,1,5,20,18,18,18,0,0,10,2,B,BC,Y,9194
554,26,4,26,4,23,4,18,3,4,5,7,6,0,0,0,0,22,21,16,12,B,QC,N,1169
561,842,3,736,2,1355,3,699,4,22,28,24,29,811,708,1198,667,9,0,133,3,G,BC,N,5791
564,1104,5,983,5,1298,6,523,6,10,11,15,3,1047,894,1212,443,47,78,71,77,O,QC,Y,333
565,105,1,134,3,16,2,147,2,0,0,1,3,105,93,15,144,0,41,0,0,B,ON,Y,3929
566,172,6,391,9,263,6,365,7,73,49,57,56,0,0,0,0,99,342,206,309,G,ON,Y,1087
569,56,1,40,1,31,2,20,1,56,40,29,20,0,0,0,0,0,0,2,0,B,NB,N,285
573,63,1,36,1,96,1,20,1,0,0,0,0,63,36,96,20,0,0,0,0,B,QC,N,2634
578,16,2,24,3,48,5,818,2,0,9,15,0,0,0,0,0,16,15,33,818,G,ON,Y,7832
584,43,3,107,3,134,4,109,4,1,3,4,1,38,98,120,106,4,6,10,2,B,ON,N,4094
585,302,5,139,6,122,4,200,6,5,2,5,10,286,101,101,171,11,36,16,19,G,ON,Y,4038
598,234,4,235,4,197,4,191,4,44,8,11,24,188,224,183,164,2,3,3,3,G,BC,Y,5001
600,165,1,220,2,69,2,199,2,0,2,6,8,165,218,63,191,0,0,0,0,B,BC,N,3226
601,1155,9,564,5,598,7,435,5,45,40,50,64,911,508,528,354,199,16,20,17,G,ON,N,9239
607,77,2,185,4,197,2,191,3,0,3,0,0,73,172,189,182,4,10,8,9,B,ON,N,2789
609,1880,5,1103,3,2000,5,1690,5,14,3,3,1,1864,1099,1981,1633,2,1,16,56,O,AB,N,8331
612,35,2,18,1,18,2,19,2,0,0,2,11,0,0,0,0,35,18,16,8,B,ON,N,3220
616,253,3,234,4,245,3,268,4,0,0,0,2,247,223,234,255,6,11,11,11,G,BC,Y,10863
618,1404,5,384,3,742,5,1085,4,20,15,11,12,1379,369,606,1029,5,0,125,44,G,BC,Y,2894
625,111,3,168,2,301,4,533,3,8,0,1,0,100,166,288,503,3,2,12,30,G,AB,N,8448
626,66,6,32,6,44,6,95,5,6,5,14,4,0,0,0,0,60,27,30,91,B,ON,Y,1412
629,73,5,66,5,69,4,66,7,16,17,10,8,0,0,0,0,57,49,59,58,B,NB,Y,2587
631,1072,2,1319,3,1726,2,1274,3,0,1,0,6,1066,1312,1703,1263,6,6,23,5,O,BC,Y,2751
638,120,2,164,3,65,2,116,2,1,3,4,0,119,159,61,113,0,2,0,3,B,MB,N,8707
641,63,3,41,4,110,5,87,5,0,0,0,0,0,0,0,0,63,41,110,87,G,ON,N,2673
642,1028,6,1209,4,1214,5,1166,6,1,0,1,2,1007,1170,1185,1139,20,39,28,25,G,ON,N,1977
643,82,4,118,5,119,4,89,6,4,7,2,11,43,63,84,43,35,48,33,35,B,ON,N,6599
644,497,3,536,5,509,5,148,5,14,14,6,3,472,503,481,131,11,19,22,14,G,ON,Y,273
650,45,2,101,2,15,3,74,4,1,3,1,1,44,98,13,61,0,0,1,12,B,ON,Y,1193
656,577,6,269,6,267,6,327,5,1,1,6,5,504,229,154,235,72,39,107,87,G,ON,N,6047
658,1696,6,1599,4,1989,7,2693,7,12,0,2,2,1588,1490,1888,2600,96,109,99,91,O,ON,N,2661
661,25,3,18,3,84,7,23,5,15,10,20,7,9,6,6,9,1,2,58,7,B,ON,Y,530
662,918,3,1088,3,919,3,594,3,46,48,33,48,861,1027,876,536,11,13,10,10,G,ON,N,2996
666,28,2,143,5,59,5,53,3,1,2,0,0,0,0,0,0,27,141,59,53,B,ON,Y,383
669,229,2,237,5,221,3,256,5,0,0,3,2,228,232,216,249,1,5,2,5,B,MB,N,97
672,455,4,781,4,984,4,840,3,6,6,4,14,440,769,973,823,9,6,7,3,G,QC,N,5357
681,1270,4,1097,5,1022,5,1020,4,86,65,65,51,1168,1018,906,951,16,14,51,18,G,NS,N,48581
683,243,4,84,4,130,4,176,5,226,54,113,154,0,0,0,0,17,30,17,22,G,QC,Y,4020
689,1155,3,1508,7,2442,6,2364,6,0,18,10,15,1132,1351,2372,2317,23,139,60,32,O,?,Y,20815
690,110,5,121,6,82,4,147,6,28,16,11,32,0,0,0,0,82,105,71,115,G,ON,N,4272
697,77,5,68,6,32,5,54,3,67,33,22,45,0,0,0,0,10,35,10,9,B,ON,Y,7526
701,213,2,515,4,600,3,1071,5,12,14,30,30,201,475,555,960,0,26,15,81,G,BC,Y,14779
708,340,5,481,7,210,4,410,5,35,13,11,14,287,227,183,381,18,241,16,15,G,MB,N,9285
713,29,1,119,1,153,1,65,1,0,0,0,0,29,119,153,65,0,0,0,0,B,ON,Y,4174
717,2348,1,6664,1,4188,4,3537,3,0,0,12,0,2348,6664,4175,3483,0,0,1,54,O,BC,N,30491
719,46,2,50,3,68,7,66,4,45,48,46,54,0,0,0,0,1,2,22,12,G,ON,Y,9359
723,708,2,512,3,845,4,1102,4,0,0,5,3,693,490,818,1080,15,22,22,19,G,BC,N,4525
728,67,4,99,4,189,5,121,4,60,92,86,110,0,0,0,0,7,7,103,11,G,ON,Y,751
731,68,3,89,6,71,4,59,3,7,2,1,2,54,54,63,36,7,33,7,21,B,PE,Y,1101
732,12,2,42,3,32,3,36,3,11,22,23,28,0,0,0,0,1,20,9,8,B,BC,Y,791
736,575,1,582,1,248,1,698,2,0,0,0,5,575,582,248,693,0,0,0,0,G,ON,N,12819
738,46,2,56,1,87,1,56,2,1,0,0,1,45,56,87,55,0,0,0,0,B,AB,N,1997
741,81,3,67,3,51,2,110,4,77,60,49,74,0,0,0,0,4,7,2,36,G,ON,N,9394
747,221,3,814,4,42,4,313,5,0,1,8,55,210,804,22,238,11,9,12,20,G,ON,N,546
751,161,4,128,4,167,4,233,4,109,97,78,136,51,30,88,63,1,1,1,34,G,SK,N,8818
753,71,4,70,5,75,6,88,5,0,2,1,4,0,0,0,0,71,68,74,84,B,NB,N,495
754,28,6,21,3,25,4,37,6,3,0,3,14,0,0,0,0,25,21,22,23,B,ON,N,7411
756,110,6,203,7,221,8,206,7,36,85,122,108,65,84,81,76,9,34,18,22,G,AB,Y,2997
757,30,4,38,3,37,3,30,3,7,13,7,5,0,0,0,0,23,25,30,25,B,ON,Y,407
759,58,2,117,2,81,4,85,2,0,0,0,0,55,101,54,82,3,16,27,3,B,ON,Y,13763
761,483,1,717,2,723,5,575,2,0,6,2,5,483,711,682,570,0,0,39,0,G,BC,N,5021
764,837,7,1081,5,1034,4,587,7,5,7,8,16,803,1039,987,528,29,35,39,43,G,QC,Y,13878
768,162,5,160,5,59,5,315,5,27,34,25,34,119,107,19,252,16,19,15,29,G,ON,Y,1040
772,137,6,432,6,222,7,86,7,6,0,5,1,60,394,169,22,71,38,48,63,G,QC,Y,1150
774,265,3,371,2,425,3,332,3,5,0,2,2,260,371,423,330,0,0,0,0,G,BC,Y,7759
778,246,3,327,3,282,4,352,3,81,78,74,69,160,248,202,282,5,1,6,1,G,QC,N,8313
786,1835,5,784,5,909,5,1110,3,8,1,3,0,1815,749,887,1092,12,34,19,18,G,ON,N,5049
799,144,5,84,5,116,5,114,4,16,10,13,16,0,0,0,0,128,74,103,98,G,ON,N,2393
802,108,4,53,4,31,2,56,3,0,0,0,0,102,46,28,50,6,7,3,6,B,ON,N,6354
808,1381,7,1431,6,1953,8,1836,6,56,44,63,87,1281,1352,1842,1697,44,35,48,52,O,NS,Y,16029
810,2455,8,1812,4,1055,5,1245,5,19,27,36,25,2361,1757,973,1200,75,28,46,20,O,ON,Y,5904
816,24,5,41,4,34,3,73,4,1,5,4,2,12,33,29,68,11,3,1,3,B,AB,Y,801
817,147,3,231,3,45,3,603,3,8,2,0,0,39,102,34,553,100,127,11,50,G,BC,Y,2329
818,187,4,134,2,128,4,150,3,118,110,96,121,0,0,0,0,69,24,32,29,G,QC,Y,6706
823,233,3,171,3,328,3,260,5,43,47,39,53,183,113,276,194,7,11,13,13,G,ON,Y,6886
824,25,1,20,1,37,1,24,1,0,0,0,0,25,20,37,24,0,0,0,0,B,AB,N,636
829,685,4,352,4,757,4,407,8,54,30,43,44,608,308,692,350,23,14,22,13,G,NB,Y,1895
832,887,5,840,3,811,3,804,5,3,0,9,6,872,838,801,795,12,2,1,3,G,NB,N,4241
833,790,7,517,8,714,9,540,9,41,45,47,36,588,296,496,368,161,176,171,136,O,NB,N,12984
834,35,1,69,1,22,1,63,1,0,0,0,0,35,69,22,63,0,0,0,0,B,BC,N,2617
844,684,4,836,4,3059,5,1728,5,8,3,17,22,611,750,2959,1599,65,83,83,107,O,NL,Y,9433
845,63,1,205,2,797,3,323,2,0,0,0,0,63,198,770,322,0,7,27,1,G,ON,Y,3742
855,43,4,28,6,48,6,103,7,6,4,13,49,0,0,0,0,37,24,35,54,B,SK,N,2183
859,32,3,100,3,71,2,149,3,0,2,0,0,30,97,67,141,2,1,4,8,B,ON,Y,911
862,45,1,13,2,32,2,20,2,0,1,22,2,0,0,0,0,45,12,10,18,G,NL,N,4870
866,144,2,242,1,191,2,238,2,0,0,0,0,143,242,190,237,1,0,1,1,G,BC,Y,6631
869,676,4,924,3,984,3,957,3,19,12,14,5,649,909,948,946,8,3,22,6,G,BC,N,6652
870,248,4,214,4,180,5,312,3,0,7,8,8,0,0,0,0,248,207,172,304,G,NL,N,4842
872,1189,5,940,4,1492,6,1710,6,9,41,74,64,1162,879,1179,1607,18,20,239,39,O,AB,Y,2998
882,25,1,100,1,12,1,43,1,0,0,0,0,25,100,12,43,0,0,0,0,B,BC,N,4105
883,500,6,405,8,456,7,376,7,30,67,58,46,0,26,166,102,470,312,232,228,G,NS,Y,7770
888,748,3,967,3,1066,3,1255,4,1,4,3,2,743,957,1057,1249,4,6,6,4,G,ON,Y,1965
890,156,7,215,6,385,6,236,5,5,2,4,11,114,112,223,154,37,101,158,71,G,ON,Y,846
891,585,2,549,2,1087,3,705,4,0,0,0,0,580,541,1074,689,5,8,13,16,G,ON,N,4163
892,45,5,509,4,1231,5,331,6,15,24,17,14,0,468,1210,299,30,17,4,18,G,BC,N,3633
893,368,5,696,5,521,6,552,5,43,39,34,42,314,639,467,478,11,18,20,32,G,QC,Y,2972
897,304,6,300,6,288,7,358,7,5,0,42,43,276,284,234,282,23,16,12,33,G,QC,N,13741
900,1083,5,562,7,610,4,743,5,2,1,1,3,1076,553,603,729,5,8,6,11,G,ON,N,383
904,20,3,23,5,55,7,38,4,9,11,30,7,0,0,0,0,11,12,25,31,B,ON,N,3896
906,976,6,1021,5,1024,5,2309,7,0,0,0,2,909,1009,1001,2254,67,12,23,53,G,ON,N,3236
908,18,3,49,4,195,4,28,2,1,7,45,10,0,0,0,0,17,42,150,18,B,AB,N,2295
916,76,1,87,2,27,2,61,1,76,85,24,61,0,0,0,0,0,2,3,0,B,SK,Y,16188
928,978,9,291,5,479,5,822,5,81,53,35,53,872,220,414,739,25,18,30,30,G,ON,Y,4593
937,162,2,238,5,474,3,197,2,11,1,1,6,151,174,466,191,0,63,7,0,G,AB,Y,1047
938,124,3,91,3,153,3,259,3,48,44,48,56,70,41,97,196,6,6,8,7,G,BC,N,6887
939,1280,3,3225,3,1354,2,1382,3,0,0,0,0,1241,3173,1330,1305,39,52,24,77,O,?,Y,21545
944,93,1,42,2,32,1,82,1,0,0,0,0,0,0,0,0,93,42,32,82,B,ON,N,4801
947,839,5,990,5,706,6,696,4,9,2,5,2,816,966,689,681,14,22,12,13,G,MB,Y,8788
951,517,3,745,2,1118,3,937,3,1,0,6,0,473,698,1093,919,43,47,19,18,G,BC,Y,6646
952,20,2,20,3,15,2,24,2,19,10,8,23,0,0,0,0,1,10,7,1,B,ON,Y,652
